Model,# Targets,# Resources,Range,Trials...
Non-planar,5,3,.1,0.40,0.40,0.40,0.40,0.00,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.25,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.25,0.40,0.40,0.25,0.40,0.40,0.40,0.00,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.00,0.25,0.25,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.25,0.25,0.40,0.25,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.25,0.40,0.25,0.40,0.40,0.25,0.40,0.40,0.25,0.40,
Planar,5,3,.2,0.25,0.00,0.00,0.00,0.25,0.25,0.25,0.25,0.00,0.40,0.00,0.25,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.40,0.00,0.00,0.00,0.25,0.25,0.00,0.25,0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,
Non-planar,5,3,.2,0.00,0.00,0.00,0.40,0.25,0.40,0.25,0.40,0.40,0.25,0.00,0.00,0.00,0.40,0.25,0.40,0.40,0.25,0.25,0.00,0.25,0.00,0.40,0.40,0.25,0.00,0.25,0.00,0.25,0.40,0.25,0.25,0.25,0.25,0.40,0.40,0.40,0.25,0.25,0.00,0.00,0.40,0.40,0.00,0.25,0.00,0.25,0.40,0.00,0.25,0.40,0.40,0.25,0.25,0.40,0.00,0.40,0.40,0.40,0.00,0.00,0.40,0.40,0.40,0.40,0.25,0.40,0.25,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.40,0.25,0.40,0.00,0.40,0.00,0.40,0.40,0.25,0.40,0.25,0.00,0.00,0.00,0.25,0.40,0.40,0.40,0.00,0.25,0.40,0.40,0.00,0.00,
Planar,5,3,.3,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,
Non-planar,5,3,.3,0.25,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.40,0.00,0.25,0.00,0.00,0.25,0.25,0.25,0.25,0.00,0.00,0.25,0.25,0.25,0.25,0.00,0.00,0.00,0.25,0.40,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.40,0.00,0.25,0.25,0.25,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.40,0.40,0.25,0.25,0.00,0.00,0.25,0.25,0.25,
Planar,5,4,0,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,
Non-planar,5,4,0,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,
Planar,5,4,.1,0.20,0.00,0.20,0.00,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.20,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.20,0.20,0.20,0.00,0.20,0.20,0.20,0.20,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.00,0.20,0.20,0.00,0.00,
Non-planar,5,4,.1,0.00,0.20,0.20,0.20,0.20,0.00,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.20,0.00,0.20,0.00,0.20,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,0.20,0.20,0.20,0.00,0.00,0.00,
Planar,5,4,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,
Non-planar,5,4,.2,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.20,0.20,0.00,0.00,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.20,0.20,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,5,4,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,5,4,.3,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,5,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,5,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,5,5,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,5,5,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,5,5,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,5,5,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,5,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,5,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,6,1,0,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,
Non-planar,6,1,0,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,
Planar,6,1,.1,0.67,0.83,0.80,0.80,0.75,0.80,0.83,0.83,0.75,0.83,0.75,0.83,0.80,0.83,0.80,0.83,0.80,0.75,0.75,0.80,0.75,0.80,0.83,0.75,0.83,0.75,0.80,0.80,0.80,0.80,0.83,0.80,0.80,0.83,0.83,0.80,0.80,0.80,0.80,0.80,0.83,0.80,0.75,0.80,0.75,0.80,0.80,0.75,0.75,0.75,0.80,0.83,0.83,0.80,0.75,0.80,0.75,0.83,0.80,0.83,0.75,0.80,0.80,0.83,0.80,0.80,0.83,0.83,0.80,0.80,0.75,0.80,0.80,0.83,0.83,0.80,0.80,0.83,0.75,0.80,0.80,0.83,0.80,0.80,0.80,0.83,0.75,0.80,0.83,0.80,0.80,0.83,0.67,0.80,0.83,0.83,0.80,0.80,0.83,0.80,
Non-planar,6,1,.1,0.80,0.80,0.80,0.80,0.83,0.80,0.80,0.80,0.83,0.83,0.83,0.83,0.83,0.83,0.80,0.80,0.80,0.83,0.80,0.83,0.80,0.83,0.83,0.83,0.80,0.80,0.83,0.80,0.80,0.83,0.83,0.83,0.75,0.75,0.83,0.83,0.83,0.80,0.75,0.80,0.83,0.83,0.83,0.80,0.80,0.83,0.80,0.83,0.75,0.80,0.83,0.83,0.83,0.80,0.83,0.80,0.80,0.83,0.83,0.83,0.80,0.83,0.80,0.80,0.83,0.83,0.83,0.83,0.75,0.83,0.83,0.83,0.83,0.80,0.83,0.80,0.83,0.83,0.83,0.83,0.83,0.80,0.83,0.75,0.83,0.83,0.80,0.83,0.80,0.83,0.83,0.80,0.83,0.83,0.83,0.83,0.80,0.83,0.83,0.80,
Planar,6,1,.2,0.75,0.80,0.75,0.80,0.80,0.80,0.83,0.75,0.75,0.75,0.80,0.75,0.75,0.80,0.75,0.80,0.75,0.67,0.75,0.75,0.67,0.80,0.80,0.67,0.75,0.67,0.67,0.75,0.80,0.75,0.75,0.83,0.75,0.75,0.67,0.75,0.67,0.75,0.67,0.75,0.50,0.75,0.75,0.75,0.75,0.75,0.75,0.80,0.67,0.75,0.75,0.75,0.50,0.75,0.67,0.75,0.67,0.67,0.75,0.75,0.75,0.75,0.67,0.75,0.75,0.75,0.75,0.75,0.67,0.67,0.75,0.67,0.67,0.50,0.67,0.75,0.75,0.75,0.75,0.67,0.75,0.80,0.75,0.67,0.80,0.75,0.75,0.75,0.67,0.67,0.75,0.80,0.75,0.75,0.67,0.75,0.67,0.75,0.75,0.75,
Non-planar,6,1,.2,0.80,0.83,0.67,0.83,0.83,0.83,0.80,0.83,0.75,0.75,0.83,0.80,0.80,0.80,0.67,0.80,0.83,0.67,0.80,0.75,0.80,0.80,0.75,0.75,0.67,0.75,0.80,0.80,0.80,0.80,0.75,0.67,0.75,0.75,0.80,0.80,0.83,0.75,0.80,0.80,0.80,0.80,0.80,0.80,0.75,0.67,0.80,0.80,0.67,0.80,0.75,0.80,0.83,0.80,0.80,0.83,0.83,0.75,0.80,0.67,0.75,0.83,0.67,0.83,0.75,0.80,0.75,0.75,0.80,0.80,0.75,0.75,0.75,0.80,0.80,0.80,0.83,0.67,0.75,0.80,0.67,0.67,0.67,0.83,0.83,0.75,0.83,0.80,0.75,0.75,0.80,0.75,0.75,0.80,0.83,0.75,0.80,0.80,0.80,0.83,
Planar,6,1,.3,0.75,0.50,0.67,0.67,0.67,0.50,0.67,0.67,0.50,0.50,0.50,0.67,0.67,0.67,0.50,0.50,0.67,0.75,0.50,0.67,0.50,0.67,0.67,0.67,0.67,0.75,0.50,0.50,0.67,0.50,0.67,0.50,0.67,0.75,0.50,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.67,0.67,0.50,0.67,0.75,0.50,0.67,0.50,0.50,0.50,0.75,0.50,0.00,0.67,0.75,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.50,0.75,0.75,0.50,0.67,0.67,0.67,
Non-planar,6,1,.3,0.75,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.80,0.67,0.80,0.75,0.67,0.80,0.67,0.75,0.80,0.75,0.83,0.67,0.80,0.75,0.80,0.75,0.67,0.67,0.67,0.67,0.75,0.67,0.75,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.75,0.67,0.80,0.80,0.50,0.50,0.75,0.50,0.75,0.67,0.75,0.67,0.75,0.75,0.50,0.75,0.67,0.80,0.50,0.67,0.67,0.80,0.67,0.80,0.75,0.67,0.67,0.67,0.67,0.80,0.75,0.75,0.80,0.67,0.75,0.80,0.80,0.80,0.80,0.50,0.75,0.75,0.75,0.50,0.75,0.75,0.67,0.67,0.75,0.67,0.80,0.67,0.75,0.67,0.67,0.75,0.67,0.75,
Planar,6,2,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Non-planar,6,2,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Planar,6,2,.1,0.50,0.50,0.60,0.67,0.60,0.60,0.67,0.60,0.60,0.67,0.67,0.60,0.50,0.67,0.60,0.67,0.60,0.60,0.67,0.33,0.60,0.60,0.60,0.60,0.50,0.60,0.60,0.50,0.60,0.50,0.50,0.33,0.60,0.60,0.60,0.67,0.50,0.50,0.67,0.60,0.67,0.60,0.50,0.67,0.60,0.67,0.60,0.50,0.60,0.50,0.67,0.50,0.67,0.60,0.60,0.50,0.50,0.60,0.67,0.60,0.67,0.60,0.50,0.60,0.60,0.67,0.60,0.67,0.67,0.60,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.60,0.67,0.50,0.50,0.33,0.60,0.60,0.60,0.60,0.67,0.67,0.50,0.67,0.67,0.67,0.60,0.50,0.60,0.60,0.50,0.60,0.60,
Non-planar,6,2,.1,0.60,0.67,0.67,0.67,0.67,0.60,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.60,0.67,0.67,0.67,0.60,0.60,0.50,0.67,0.60,0.67,0.67,0.60,0.67,0.67,0.50,0.67,0.67,0.67,0.60,0.67,0.67,0.67,0.67,0.67,0.60,0.67,0.60,0.60,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.60,0.67,0.50,0.67,0.60,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.67,0.50,0.60,0.67,0.60,0.67,0.60,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.60,0.67,0.60,0.67,0.67,0.67,0.67,
